1542356433.224130472,1.297707
1542356433.234143166,1.297707
1542356433.254123272,1.297707
1542356433.274243756,1.297707
1542356433.294126979,1.297707
1542356433.324118455,1.297707
1542356433.344114437,1.297707
1542356433.354113878,1.297707
1542356433.374184925,1.297707
1542356433.394112756,1.309161
1542356433.414112912,1.309161
1542356433.444113569,1.309161
1542356433.464150506,1.309161
1542356433.474144674,1.309161
1542356433.494128447,1.309161
1542356433.514108438,1.309161
1542356433.534116710,1.309161
1542356433.564126228,1.309161
1542356433.584124949,1.309161
1542356433.594113415,1.338368
1542356433.614161037,1.338368
1542356433.634146829,1.338368
1542356433.654105188,1.338368
1542356433.684131204,1.338368
1542356433.704110768,1.338368
1542356433.714122906,1.338368
1542356433.734117088,1.338368
1542356433.754132650,1.338368
1542356433.774127734,1.338368
1542356433.804109723,1.332068
1542356433.814124510,1.332068
1542356433.834119295,1.332068
1542356433.854105342,1.332068
1542356433.874118730,1.332068
1542356433.894120020,1.332068
1542356433.924123589,1.332068
1542356433.944119612,1.332068
1542356433.964109206,1.332068
1542356433.974120629,1.332068
1542356433.994137756,1.393918
1542356434.14135290,1.393918
1542356434.34115523,1.393918
1542356434.64127935,1.393918
1542356434.74128148,1.393918
1542356434.94119396,1.393918
1542356434.114109175,1.393918
1542356434.144127205,1.393918
1542356434.154108280,1.393918
1542356434.174122024,1.393918
1542356434.194133099,1.452905
1542356434.214129738,1.452905
1542356434.234131815,1.452905
1542356434.264124591,1.452905
1542356434.274122354,1.452905
1542356434.294123254,1.452905
1542356434.314123686,1.452905
1542356434.344105355,1.452905
1542356434.364137839,1.452905
1542356434.374118918,1.452905
1542356434.394111453,1.477530
1542356434.414113473,1.477530
1542356434.444110096,1.477530
1542356434.464117084,1.477530
1542356434.474132309,1.477530
1542356434.494117194,1.477530
1542356434.514121631,1.477530
1542356434.534123408,1.477530
1542356434.564115992,1.477530
1542356434.584144638,1.477530
1542356434.594111697,1.451187
1542356434.614119744,1.451187
1542356434.634124594,1.451187
1542356434.664111730,1.451187
1542356434.684174749,1.451187
1542356434.704110349,1.451187
1542356434.714107688,1.451187
1542356434.734109697,1.451187
1542356434.754104874,1.451187
1542356434.774102183,1.451187
1542356434.804107909,1.388764
1542356434.824126020,1.388764
1542356434.834117607,1.388764
1542356434.854125443,1.388764
1542356434.874107889,1.388764
1542356434.894112108,1.388764
1542356434.924127422,1.388764
1542356434.944108078,1.388764
1542356434.954134087,1.388764
1542356434.974133044,1.388764
1542356434.994122300,1.278236
1542356435.14130325,1.278236
1542356435.34093857,1.278236
1542356435.64116334,1.278236
1542356435.84110421,1.278236
1542356435.94109214,1.278236
1542356435.114154526,1.278236
1542356435.134137149,1.278236
1542356435.154104414,1.278236
1542356435.174104734,1.278236
1542356435.204109342,1.154535
1542356435.224108614,1.154535
1542356435.234110389,1.154535
1542356435.254127508,1.154535
1542356435.274118326,1.154535
1542356435.294125924,1.154535
1542356435.324116365,1.154535
1542356435.344114897,1.154535
1542356435.354106471,1.154535
1542356435.374130936,1.154535
1542356435.394109516,1.087531
1542356435.414107215,1.087531
1542356435.434108156,1.087531
1542356435.464122793,1.087531
1542356435.484117739,1.087531
1542356435.504118409,1.087531
1542356435.514119602,1.087531
1542356435.534121173,1.087531
1542356435.554127855,1.087531
1542356435.574104753,1.087531
1542356435.594126179,1.008500
1542356435.624119824,1.008500
1542356435.644131303,1.008500
1542356435.654115810,1.008500
1542356435.674124262,1.008500
1542356435.694142858,1.008500
1542356435.714125377,1.008500
1542356435.744119125,1.008500
1542356435.764140897,1.008500
1542356435.784114759,1.008500
1542356435.794113562,0.846430
1542356435.814109247,0.846430
1542356435.834121024,0.846430
1542356435.864122577,0.846430
1542356435.884152353,0.846430
1542356435.904127530,0.846430
1542356435.914116922,0.846430
1542356435.934107794,0.846430
1542356435.954120173,0.846430
1542356435.984117954,0.846430
1542356436.4131305,0.794888
1542356436.14120323,0.794888
1542356436.34125319,0.794888
1542356436.54120433,0.794888
1542356436.74114936,0.794888
1542356436.104128026,0.794888
1542356436.124136321,0.794888
1542356436.144116424,0.794888
1542356436.154122462,0.794888
1542356436.174109070,0.794888
1542356436.194138974,0.649426
1542356436.214125995,0.649426
1542356436.234112095,0.649426
1542356436.264118817,0.649426
1542356436.284109140,0.649426
1542356436.304135435,0.649426
1542356436.314113693,0.649426
1542356436.334134885,0.649426
1542356436.354106643,0.649426
1542356436.384121288,0.649426
1542356436.404127516,0.521717
1542356436.414105952,0.521717
1542356436.434116235,0.521717
1542356436.454151062,0.521717
1542356436.484118948,0.521717
1542356436.504116124,0.521717
1542356436.514116781,0.521717
1542356436.534123857,0.521717
1542356436.564108898,0.521717
1542356436.584126294,0.521717
1542356436.604116052,0.550351
1542356436.614120340,0.550351
1542356436.634111530,0.550351
1542356436.664113315,0.550351
1542356436.684106192,0.550351
1542356436.704130004,0.550351
1542356436.724140651,0.550351
1542356436.734107320,0.550351
1542356436.754117773,0.550351
1542356436.774104886,0.550351
1542356436.804100048,0.493655
1542356436.824109941,0.493655
1542356436.834117438,0.493655
1542356436.854109214,0.493655
1542356436.874116120,0.493655
1542356436.904183810,0.493655
1542356436.924119170,0.493655
1542356436.944112526,0.493655
1542356436.954121150,0.493655
1542356436.974120766,0.493655
1542356436.994143940,0.649999
1542356437.24124459,0.649999
1542356437.44089089,0.649999
1542356437.64109842,0.649999
1542356437.84135748,0.649999
1542356437.104138425,0.649999
1542356437.114126581,0.649999
1542356437.134106860,0.649999
1542356437.154116565,0.649999
1542356437.184110289,0.649999
1542356437.204134308,0.775990
1542356437.224126309,0.775990
1542356437.234135355,0.775990
1542356437.254117008,0.775990
1542356437.274120611,0.775990
1542356437.294134412,0.775990
1542356437.324146684,0.775990
1542356437.344119871,0.775990
1542356437.364130420,0.775990
1542356437.384106104,0.775990
1542356437.394115107,0.743347
1542356437.414121377,0.743347
1542356437.434111750,0.743347
1542356437.454102142,0.743347
1542356437.484109074,0.743347
1542356437.494115213,0.743347
1542356437.514112303,0.743347
1542356437.534127773,0.743347
1542356437.554131633,0.743347
1542356437.574122334,0.743347
1542356437.604105224,0.696959
1542356437.624118823,0.696959
1542356437.644118802,0.696959
1542356437.654119255,0.696959
1542356437.674120517,0.696959
1542356437.694116023,0.696959
1542356437.724112816,0.696959
1542356437.744139500,0.696959
1542356437.764128727,0.696959
1542356437.774108848,0.696959
1542356437.794104560,0.708985
1542356437.824109465,0.708985
1542356437.844124108,0.708985
1542356437.864177430,0.708985
1542356437.884120959,0.708985
1542356437.894131769,0.708985
1542356437.914119431,0.708985
1542356437.934108240,0.708985
1542356437.964123530,0.708985
1542356437.984121304,0.708985
1542356438.4106756,0.775990
1542356438.14122363,0.775990
1542356438.34118233,0.775990
1542356438.54125634,0.775990
1542356438.84111620,0.775990
1542356438.104116981,0.775990
1542356438.124118030,0.775990
1542356438.134108852,0.775990
1542356438.154150229,0.775990
1542356438.184141737,0.775990
1542356438.204117841,0.843567
1542356438.214128864,0.843567
1542356438.234118469,0.843567
1542356438.254128589,0.843567
1542356438.274116515,0.843567
1542356438.304107761,0.843567
1542356438.324121448,0.843567
1542356438.344132693,0.843567
1542356438.354128443,0.843567
1542356438.374135905,0.843567
1542356438.394107466,0.800615
1542356438.424119968,0.800615
1542356438.444129863,0.800615
1542356438.454118173,0.800615
1542356438.474127961,0.800615
1542356438.504137874,0.800615
1542356438.524117976,0.800615
1542356438.544121406,0.800615
1542356438.554111574,0.800615
1542356438.574109350,0.800615
1542356438.604121473,0.761100
1542356438.624119976,0.761100
1542356438.634130560,0.761100
1542356438.654141686,0.761100
1542356438.674177041,0.761100
1542356438.704126028,0.761100
1542356438.724140440,0.761100
1542356438.744130249,0.761100
1542356438.754105334,0.761100
1542356438.774115830,0.761100
1542356438.794133268,0.723875
1542356438.824134506,0.723875
1542356438.844115023,0.723875
1542356438.854153382,0.723875
1542356438.874111804,0.723875
1542356438.894108659,0.723875
1542356438.914122247,0.723875
1542356438.934144508,0.723875
1542356438.964123714,0.723875
1542356438.984104492,0.723875
1542356438.994124178,0.762245
1542356439.14120546,0.762245
1542356439.34119549,0.762245
1542356439.64131875,0.762245
1542356439.84120549,0.762245
1542356439.104119222,0.762245
1542356439.124091000,0.762245
1542356439.144108712,0.762245
1542356439.154106531,0.762245
1542356439.174159838,0.762245
1542356439.204125277,0.801188
1542356439.224117998,0.801188
1542356439.244109960,0.801188
1542356439.254120132,0.801188
1542356439.274109498,0.801188
1542356439.304107191,0.801188
1542356439.324122506,0.801188
1542356439.334133073,0.801188
1542356439.354126238,0.801188
1542356439.374130612,0.801188
1542356439.394105471,0.789162
1542356439.414087843,0.789162
1542356439.444110714,0.789162
1542356439.464120601,0.789162
1542356439.484118228,0.789162
1542356439.494125442,0.789162
1542356439.514114698,0.789162
1542356439.534110373,0.789162
1542356439.564112250,0.789162
1542356439.584122902,0.789162
1542356439.604134229,0.755946
1542356439.614114944,0.755946
1542356439.634116364,0.755946
1542356439.654110804,0.755946
1542356439.684105976,0.755946
1542356439.704118595,0.755946
1542356439.714102802,0.755946
1542356439.734120060,0.755946
1542356439.754107179,0.755946
1542356439.784129011,0.755946
1542356439.804105328,0.746210
1542356439.824193328,0.746210
1542356439.834117547,0.746210
1542356439.854126027,0.746210
1542356439.884110277,0.746210
1542356439.904117001,0.746210
1542356439.924152536,0.746210
1542356439.934108158,0.746210
1542356439.954126891,0.746210
1542356439.974118769,0.746210
1542356440.4154427,0.821232
1542356440.24133139,0.821232
1542356440.44115101,0.821232
1542356440.54111700,0.821232
1542356440.74122444,0.821232
1542356440.94115066,0.821232
1542356440.114134821,0.821232
1542356440.134118542,0.821232
1542356440.154104123,0.821232
1542356440.184106029,0.821232
1542356440.204125470,0.905417
1542356440.214112928,0.905417
1542356440.234126585,0.905417
1542356440.254128275,0.905417
1542356440.274117067,0.905417
1542356440.304132725,0.905417
1542356440.324120472,0.905417
1542356440.344147603,0.905417
1542356440.354106756,0.905417
1542356440.374124515,0.905417
1542356440.394118029,0.932906
1542356440.414116427,0.932906
1542356440.444117715,0.932906
1542356440.464134544,0.932906
1542356440.474118698,0.932906
1542356440.494111443,0.932906
1542356440.514108399,0.932906
1542356440.534128043,0.932906
1542356440.564128878,0.932906
1542356440.584125274,0.932906
1542356440.604106563,0.916298
1542356440.614108008,0.916298
1542356440.634136266,0.916298
1542356440.654130478,0.916298
1542356440.684118155,0.916298
1542356440.704120018,0.916298
1542356440.724127851,0.916298
1542356440.734132177,0.916298
1542356440.754124004,0.916298
1542356440.774112300,0.916298
1542356440.804111144,0.863611
1542356440.824105107,0.863611
1542356440.844112724,0.863611
1542356440.864148869,0.863611
1542356440.874127830,0.863611
1542356440.894122033,0.863611
1542356440.924116891,0.863611
1542356440.944126388,0.863611
1542356440.954122994,0.863611
1542356440.974112641,0.863611
1542356440.994122074,0.839558
1542356441.14107992,0.839558
1542356441.44128493,0.839558
1542356441.64140375,0.839558
1542356441.84107197,0.839558
1542356441.94124228,0.839558
1542356441.114125384,0.839558
1542356441.144113275,0.839558
1542356441.164129339,0.839558
1542356441.184121205,0.839558
1542356441.204107686,0.873346
1542356441.224127082,0.873346
1542356441.244122444,0.873346
1542356441.264111126,0.873346
1542356441.284128041,0.873346
1542356441.304118758,0.873346
1542356441.314123475,0.873346
1542356441.334109846,0.873346
1542356441.364120340,0.873346
1542356441.384106730,0.873346
1542356441.404132592,0.912862
1542356441.414112249,0.912862
1542356441.434085106,0.912862
1542356441.454131949,0.912862
1542356441.484126524,0.912862
1542356441.504107790,0.912862
1542356441.524131446,0.912862
1542356441.534130383,0.912862
1542356441.554115118,0.912862
1542356441.574107504,0.912862
1542356441.604120235,0.919734
1542356441.624107309,0.919734
1542356441.644127996,0.919734
1542356441.654110851,0.919734
1542356441.674114604,0.919734
1542356441.694130998,0.919734
1542356441.724120186,0.919734
1542356441.744130541,0.919734
1542356441.764119051,0.919734
1542356441.774132928,0.919734
1542356441.794145728,0.954668
1542356441.814109612,0.954668
1542356441.844121974,0.954668
1542356441.864129880,0.954668
1542356441.884113222,0.954668
1542356441.904126958,0.954668
1542356441.924107655,0.954668
1542356441.944167049,0.954668
1542356441.954112504,0.954668
1542356441.974143275,0.954668
1542356441.994109473,0.970130
1542356442.24117919,0.970130
1542356442.44178275,0.970130
1542356442.54122341,0.970130
1542356442.74118948,0.970130
1542356442.94124239,0.970130
1542356442.124122722,0.970130
1542356442.144149429,0.970130
1542356442.164133782,0.970130
1542356442.184146234,0.970130
1542356442.204133627,0.965549
1542356442.214120158,0.965549
1542356442.234103530,0.965549
1542356442.264113848,0.965549
1542356442.284108060,0.965549
1542356442.304125972,0.965549
1542356442.314113988,0.965549
1542356442.334103864,0.965549
1542356442.364139412,0.965549
1542356442.384119691,0.965549
1542356442.404127684,1.019381
1542356442.424137472,1.019381
1542356442.434113694,1.019381
1542356442.454112749,1.019381
1542356442.484112733,1.019381
1542356442.504093659,1.019381
1542356442.524103997,1.019381
1542356442.534102471,1.019381
1542356442.554111739,1.019381
1542356442.584118295,1.019381
1542356442.604119497,1.035417
1542356442.624124539,1.035417
1542356442.644122436,1.035417
1542356442.654108686,1.035417
1542356442.674118440,1.035417
1542356442.694138493,1.035417
1542356442.724125941,1.035417
1542356442.744115117,1.035417
1542356442.764119875,1.035417
1542356442.784145613,1.035417
1542356442.794106390,1.114447
1542356442.814130917,1.114447
1542356442.844123205,1.114447
1542356442.864132313,1.114447
1542356442.884135758,1.114447
1542356442.894122464,1.114447
1542356442.914132367,1.114447
1542356442.934140893,1.114447
1542356442.964133639,1.114447
1542356442.984137954,1.114447
1542356443.4115274,1.117883
1542356443.14116037,1.117883
1542356443.34124089,1.117883
1542356443.64110779,1.117883
1542356443.84113978,1.117883
1542356443.94108396,1.117883
1542356443.114139244,1.117883
1542356443.144133347,1.117883
1542356443.164113240,1.117883
1542356443.184141798,1.117883
1542356443.194166719,1.168852
1542356443.214127740,1.168852
1542356443.234121979,1.168852
1542356443.264132960,1.168852
1542356443.284114753,1.168852
1542356443.304110931,1.168852
1542356443.324109655,1.168852
