1542353455.06699,39.7904756448,116.499605717,-18.99638034
1542353455.11503,39.7904755051,116.499606253,-18.94691479
1542353455.15901,39.7904753847,116.499606733,-18.872724
1542353455.15904,39.7904752727,116.499607166,-18.8239482
1542353455.20297,39.7904752408,116.49960729,-18.8085563
1542353455.20301,39.790475169,116.499607568,-18.77390482
1542353455.21831,39.7904750976,116.499607846,-18.74057157
1542353455.23901,39.7904750494,116.499608056,-18.70938769
1542353455.27898,39.7904749066,116.499608613,-18.6656429
1542353455.32299,39.7904747629,116.499609175,-18.6402823
1542353455.36704,39.7904746269,116.49960968,-18.63755079
1542353455.41506,39.790474481,116.499610252,-18.62375728
1542353455.45902,39.7904742679,116.499611048,-18.5773581
1542353455.50708,39.7904741559,116.499611488,-18.53112359
1542353455.50709,39.7904741232,116.499611617,-18.51385253
1542353455.51843,39.7904740435,116.49961185,-18.49797629
1542353455.53995,39.79047397,116.49961214,-18.45778717
1542353455.58306,39.7904738165,116.499612748,-18.36591631
1542353455.62703,39.790473641,116.499613448,-18.25968049
1542353455.67105,39.7904734702,116.499614004,-18.19614882
1542353455.71518,39.7904733715,116.499614401,-18.13636726
1542353455.75907,39.7904731062,116.499615294,-18.03274053
1542353455.80308,39.7904730687,116.499615446,-18.01291121
1542353455.8031,39.7904729612,116.499615884,-17.9568611
1542353455.81834,39.790472933,116.499615999,-17.9442569
1542353455.83955,39.790472865,116.499616276,-17.91396506
1542353455.87902,39.7904726998,116.499616783,-17.8946238
1542353455.92327,39.7904725671,116.499617326,-17.87758023
1542353455.96707,39.7904724042,116.499617804,-17.88820269
1542353456.01104,39.7904723391,116.499618071,-17.88745558
1542353456.01106,39.7904722739,116.499618338,-17.88534779
1542353456.0551,39.7904721062,116.499618831,-17.8857038
1542353456.10302,39.790471949,116.499619475,-17.86139483
1542353456.10303,39.7904719145,116.499619617,-17.85110529
1542353456.14771,39.7904717816,116.499620163,-17.805498
1542353456.15829,39.7904716935,116.499620367,-17.75669837
1542353456.17872,39.790471626,116.499620646,-17.72488154
1542353456.22301,39.7904714671,116.499621304,-17.64349459
1542353456.26701,39.7904713162,116.499621806,-17.55713094
1542353456.31101,39.7904712224,116.499622198,-17.52935201
1542353456.355,39.790471085,116.49962267,-17.46530629
1542353456.39902,39.7904709522,116.499623228,-17.44134431
1542353456.39903,39.7904708515,116.499623652,-17.42506001
1542353456.44373,39.7904708196,116.499623787,-17.42146151
1542353456.44375,39.790470759,116.499623988,-17.38180794
1542353456.45827,39.7904706908,116.499624276,-17.37554582
1542353456.47831,39.7904706268,116.499624546,-17.3706842
1542353456.52304,39.7904704944,116.499625106,-17.35305615
1542353456.56713,39.7904703651,116.499625582,-17.29349421
1542353456.6111,39.7904702332,116.499626143,-17.24002626
1542353456.65503,39.7904701011,116.499626707,-17.17586278
1542353456.69905,39.790469916,116.499627457,-17.02675142
1542353456.74319,39.790469791,116.499627998,-16.94510997
1542353456.75853,39.7904697289,116.499628267,-16.90886231
1542353456.77839,39.7904696732,116.499628443,-16.86002653
1542353456.81935,39.7904695445,116.499629006,-16.79560911
1542353456.86703,39.7904693981,116.49962958,-16.7099314
1542353456.91128,39.7904692685,116.499630152,-16.63074813
1542353456.95902,39.7904691858,116.499630519,-16.57799554
1542353456.95904,39.7904691045,116.499630735,-16.54369174
1542353457.00305,39.7904690481,116.499630986,-16.51992691
1542353457.00306,39.7904689622,116.49963137,-16.48555278
1542353457.01824,39.7904689287,116.499631519,-16.48239185
1542353457.03835,39.7904688072,116.499631891,-16.48488977
1542353457.07899,39.7904687221,116.499632271,-16.49734208
1542353457.12697,39.7904686035,116.499632802,-16.52070546
1542353457.175,39.7904684538,116.499633283,-16.55462928
1542353457.21896,39.7904683356,116.49963381,-16.57080066
1542353457.219,39.7904682764,116.499634073,-16.57432844
1542353457.26372,39.790468189,116.499634273,-16.58009381
1542353457.26373,39.7904681298,116.499634536,-16.57904102
1542353457.27827,39.7904680668,116.499634816,-16.57752331
1542353457.29833,39.7904680133,116.499635054,-16.57310554
1542353457.34313,39.7904679,116.499635558,-16.55204132
1542353457.387,39.790467768,116.499635988,-16.49539529
1542353457.43502,39.7904676543,116.499636496,-16.46136383
1542353457.47904,39.7904674978,116.499637022,-16.44372453
1542353457.47906,39.7904674659,116.499637166,-16.45248772
1542353457.52339,39.7904673553,116.499637661,-16.49253529
1542353457.5385,39.7904673007,116.499637905,-16.52223891
1542353457.56066,39.790467226,116.499638074,-16.55627466
1542353457.59907,39.7904671114,116.499638583,-16.62801173
1542353457.64302,39.7904669789,116.499639169,-16.70458788
1542353457.68698,39.7904668677,116.49963946,-16.75954326
1542353457.7312,39.7904667548,116.499639955,-16.8387992
1542353457.7791,39.7904665223,116.499640756,-16.94778386
1542353457.82703,39.7904663987,116.499641292,-16.93814727
1542353457.83827,39.7904663749,116.499641396,-16.93072873
1542353457.85833,39.7904663171,116.499641647,-16.9127368
1542353457.903,39.7904661756,116.499642091,-16.87735071
1542353457.947,39.7904660656,116.499642571,-16.84742652
1542353457.99099,39.7904659287,116.499642974,-16.84733364
1542353458.0353,39.7904658188,116.499643454,-16.84723952
1542353458.07902,39.7904656251,116.499644097,-16.86489139
1542353458.12302,39.7904655173,116.499644567,-16.86405584
1542353458.1384,39.7904654321,116.499644939,-16.86481886
1542353458.16033,39.7904654115,116.499645029,-16.86802568
1542353458.19908,39.7904652622,116.499645407,-16.92167208
1542353458.24305,39.7904651354,116.499645958,-16.96794508
1542353458.28759,39.7904649899,116.499646343,-17.03486277
1542353458.33502,39.7904649135,116.499646673,-17.06565026
1542353458.37899,39.7904647142,116.499647261,-17.13805916
1542353458.42382,39.7904646665,116.499647466,-17.14271793
1542353458.42385,39.7904645855,116.499647813,-17.14918023
1542353458.43827,39.7904645598,116.499647923,-17.14485024
1542353458.45827,39.7904645063,116.499648152,-17.13584208
1542353458.49902,39.7904643756,116.499648463,-17.11687065
1542353458.54313,39.7904642755,116.499648894,-17.08237732
1542353458.58813,39.7904641755,116.499649324,-17.04957741
1542353458.63106,39.7904640632,116.499649605,-17.01305121
1542353458.67922,39.790463963,116.499650038,-16.98286813
1542353458.67923,39.7904639139,116.499650251,-16.97096448
1542353458.72301,39.7904638424,116.49965042,-16.93374271
1542353458.72302,39.7904638123,116.499650551,-16.93015786
1542353458.73876,39.7904637315,116.499650902,-16.92161996
1542353458.75856,39.7904637075,116.499651007,-16.91959927
1542353458.79913,39.790463603,116.499651323,-16.89550024
1542353458.84305,39.7904634943,116.499651796,-16.88140511
1542353458.88702,39.7904633681,116.499652347,-16.86683431
1542353458.93101,39.7904632866,116.499652577,-16.85706854
1542353458.97516,39.7904631788,116.499653048,-16.83542514
1542353459.01902,39.7904629984,116.499653736,-16.7982359
1542353459.06303,39.7904629681,116.499653869,-16.79076023
1542353459.06307,39.7904628856,116.499654119,-16.78338574
1542353459.07836,39.7904628625,116.49965422,-16.77734745
1542353459.09831,39.7904628088,116.499654456,-16.76331603
1542353459.13904,39.7904626967,116.499654948,-16.7283843
1542353459.18314,39.7904625864,116.499655314,-16.69382608
1542353459.22703,39.790462475,116.499655806,-16.65338324
1542353459.27169,39.7904623636,116.499656299,-16.62178678
1542353459.31508,39.7904622469,116.499656678,-16.61337521
1542353459.36331,39.7904620872,116.499657387,-16.59575836
1542353459.40705,39.790462,116.499657656,-16.59922651
1542353459.40707,39.7904619784,116.499657751,-16.5983196
1542353459.41826,39.7904619241,116.499657993,-16.5960398
1542353459.43838,39.7904618694,116.499658236,-16.59390153
1542353459.47903,39.7904617399,116.499658709,-16.59294464
1542353459.52699,39.7904616202,116.49965924,-16.58368592
1542353459.57512,39.7904615384,116.499659604,-16.58392484
1542353459.61903,39.7904613645,116.499660274,-16.60151834
1542353459.66737,39.7904612286,116.499660877,-16.59456415
1542353459.67844,39.7904611973,116.499660896,-16.59748373
1542353459.69874,39.790461141,116.499661146,-16.58333524
1542353459.73903,39.7904610208,116.49966168,-16.55145124
1542353459.78308,39.7904609051,116.499662126,-16.50800202
1542353459.82745,39.7904607854,116.49966266,-16.47380564
1542353459.87232,39.7904606648,116.499663107,-16.44251829
1542353459.91504,39.7904605456,116.499663642,-16.42224976
1542353459.95914,39.7904603644,116.49966437,-16.38599445
1542353460.00302,39.7904602446,116.49966491,-16.37000826
1542353460.01871,39.7904601849,116.499665179,-16.36194876
1542353460.03833,39.7904601252,116.499665448,-16.35408224
1542353460.07912,39.790459984,116.499665924,-16.35501145
1542353460.12306,39.790459836,116.499666591,-16.34210456
1542353460.171,39.790459805,116.499666731,-16.34180039
1542353460.17101,39.790459744,116.499667007,-16.34120241
1542353460.21902,39.7904596066,116.499667485,-16.35652023
1542353460.21905,39.7904595445,116.499667765,-16.3629213
1542353460.26702,39.7904594843,116.499668036,-16.37104151
1542353460.26722,39.790459397,116.499668429,-16.38180407
1542353460.27852,39.7904593619,116.499668588,-16.38338746
1542353460.29831,39.7904592683,116.499669009,-16.3869845
1542353460.33906,39.7904591748,116.499669307,-16.36912987
1542353460.38314,39.7904590611,116.499669746,-16.32472064
1542353460.42769,39.7904589454,116.49967027,-16.29207334
1542353460.47101,39.7904588297,116.499670794,-16.25542819
1542353460.515,39.7904587093,116.499671232,-16.21351144
1542353460.55899,39.7904585958,116.499671749,-16.18448368
1542353460.55905,39.7904585433,116.499671988,-16.17128982
1542353460.60705,39.7904584336,116.499672412,-16.1318538
1542353460.61825,39.7904583461,116.499672813,-16.11472978
1542353460.63826,39.7904583236,116.499672916,-16.11217376
1542353460.67912,39.7904582042,116.499673342,-16.09288565
1542353460.72301,39.7904580761,116.49967393,-16.08381455
1542353460.77103,39.7904579632,116.499674449,-16.07154586
1542353460.81504,39.790457868,116.499674701,-16.06450158
1542353460.85902,39.7904577053,116.49967545,-16.01835079
1542353460.90308,39.7904576327,116.499675564,-16.02095151
1542353460.90309,39.7904575589,116.499675904,-16.00256131
1542353460.91937,39.7904575362,116.499676009,-15.99737294
1542353460.93828,39.7904574923,116.499676212,-15.98731733
1542353460.9831,39.7904573789,116.499676493,-15.97554391
1542353461.02703,39.7904572911,116.4996769,-15.96391987
1542353461.07504,39.7904572033,116.499677306,-15.94574913
1542353461.12304,39.7904570767,116.499677592,-15.92865051
1542353461.12309,39.7904570369,116.499677777,-15.91355479
1542353461.1671,39.7904569573,116.499678147,-15.88726118
1542353461.17834,39.790456855,116.499678289,-15.89410783
1542353461.19827,39.7904568308,116.499678402,-15.88965413
1542353461.23896,39.7904567513,116.499678772,-15.87598959
1542353461.2831,39.7904566192,116.499679051,-15.87482364
1542353461.32706,39.7904565461,116.499679391,-15.87439968
1542353461.37108,39.7904564704,116.499679744,-15.87809823
1542353461.41903,39.7904563738,116.499679872,-15.88161405
1542353461.41905,39.7904563424,116.499680018,-15.88261419
1542353461.4671,39.790456311,116.499680165,-15.88231768
1542353461.46714,39.7904562793,116.499680312,-15.8804268
1542353461.47827,39.7904562481,116.499680458,-15.87375477
1542353461.49837,39.7904561575,116.499680577,-15.86115195
1542353461.53919,39.7904561046,116.499680824,-15.83910493
1542353461.58314,39.7904560429,116.499680927,-15.80305831
1542353461.63123,39.7904559938,116.499681157,-15.77802503
1542353461.67496,39.7904559447,116.499681387,-15.75494921
1542353461.71901,39.7904558432,116.499681635,-15.72283192
1542353461.76304,39.7904558012,116.499681833,-15.71808491
1542353461.7784,39.7904557612,116.499681874,-15.70213323
1542353461.79837,39.7904557409,116.49968197,-15.70140359
1542353461.84309,39.790455699,116.499682167,-15.69857159
1542353461.88739,39.790455657,116.499682365,-15.69277439
1542353461.93101,39.7904556153,116.499682479,-15.66795066
1542353461.97923,39.7904555587,116.499682631,-15.6527414
1542353462.02703,39.7904555277,116.499682777,-15.64746443
1542353462.03825,39.7904555122,116.49968285,-15.64533809
1542353462.05828,39.7904554967,116.499682924,-15.64373524
1542353462.09906,39.7904554649,116.499683074,-15.64169805
1542353462.14299,39.7904554349,116.499683117,-15.63904973
1542353462.18699,39.7904554088,116.4996831,-15.63594398
1542353462.23502,39.790455389,116.499683193,-15.63003393
1542353462.27905,39.7904553693,116.499683287,-15.62027466
1542353462.27906,39.7904553508,116.499683273,-15.605806
1542353462.32311,39.7904553472,116.49968329,-15.60291887
1542353462.32313,39.7904553382,116.499683333,-15.59565402
1542353462.33832,39.7904553356,116.499683345,-15.59484336
1542353462.35828,39.7904553299,116.499683372,-15.59301754
1542353462.40304,39.7904553033,116.49968335,-15.58999755
1542353462.45136,39.7904552918,116.499683405,-15.59185718
1542353462.49511,39.7904552702,116.499683389,-15.59554063
1542353462.54307,39.7904552641,116.499683418,-15.59769672
1542353462.58714,39.7904552637,116.49968342,-15.60041794
1542353462.59833,39.7904552635,116.499683421,-15.60346619
1542353462.61841,39.7904552559,116.499683345,-15.60280736
1542353462.66304,39.7904552491,116.499683279,-15.6009065
1542353462.70751,39.7904552488,116.49968328,-15.59982686
1542353462.75504,39.7904552484,116.499683191,-15.59068582
1542353462.79904,39.7904552542,116.499683163,-15.58751029
1542353462.84309,39.7904552587,116.499683142,-15.58917232
1542353462.8583,39.790455261,116.499683131,-15.5919252
1542353462.87829,39.7904552641,116.499683117,-15.59581023
1542353462.91901,39.7904552655,116.499683046,-15.59635188
1542353462.96315,39.7904552655,116.499683046,-15.59773668
1542353463.00693,39.7904552682,116.499682979,-15.59219652
1542353463.05107,39.7904552706,116.49968292,-15.58434083
1542353463.09504,39.7904552706,116.49968292,-15.58076965
1542353463.13906,39.7904552727,116.499682867,-15.58035632
1542353463.18309,39.7904552727,116.499682867,-15.58378276
1542353463.19928,39.7904552727,116.499682867,-15.5871564
1542353463.2184,39.7904552747,116.49968282,-15.58511734
1542353463.25896,39.7904552747,116.49968282,-15.58523314
1542353463.30307,39.7904552747,116.49968282,-15.58328102
1542353463.34708,39.7904552765,116.499682776,-15.58027321
1542353463.39106,39.7904552765,116.499682776,-15.57910472
1542353463.43503,39.7904552765,116.499682776,-15.5798187
1542353463.47908,39.790455278,116.499682737,-15.58416923
1542353463.52334,39.790455278,116.499682737,-15.58448084
1542353463.52338,39.790455278,116.499682737,-15.5845372
1542353463.53863,39.7904552795,116.499682703,-15.58238579
1542353463.55838,39.7904552795,116.499682703,-15.58123296
1542353463.60053,39.7904552795,116.499682703,-15.57969087
1542353463.64301,39.7904552807,116.499682672,-15.57768764
1542353463.68703,39.7904552807,116.499682672,-15.57675463
1542353463.73505,39.7904552807,116.499682672,-15.57837542
1542353463.77904,39.7904552819,116.499682643,-15.57951606
1542353463.82305,39.7904552819,116.499682643,-15.57957316
1542353463.83831,39.7904552829,116.499682618,-15.57888188
1542353463.85831,39.7904552829,116.499682618,-15.5791406
1542353463.89903,39.7904552829,116.499682618,-15.58027779
1542353463.94699,39.7904552838,116.499682595,-15.58010944
1542353463.99511,39.7904552838,116.499682595,-15.58089512
1542353464.04302,39.7904552846,116.499682575,-15.57901313
1542353464.08711,39.7904552846,116.499682575,-15.5788675
1542353464.08712,39.7904552846,116.499682575,-15.57923869
1542353464.09827,39.7904552846,116.499682575,-15.58016368
1542353464.11831,39.7904552846,116.499682575,-15.58185107
1542353464.163,39.7904552854,116.499682557,-15.58297043
1542353464.20725,39.7904552854,116.499682557,-15.58438024
1542353464.25111,39.790455286,116.499682541,-15.58375271
1542353464.29502,39.790455286,116.499682541,-15.58391464
1542353464.33932,39.790455286,116.499682541,-15.58301727
1542353464.33934,39.7904552866,116.499682526,-15.58115995
1542353464.38699,39.7904552866,116.499682526,-15.58123136
1542353464.38703,39.7904552866,116.499682526,-15.58139087
