1542356798.57787,39.792048,116.500174,126.304016,4,12
1542356798.76511,39.792049,116.500173,126.234009,4,12
1542356798.98924,39.792051,116.500171,126.166992,4,12
1542356799.17642,39.792053,116.50017,126.156982,4,12
1542356799.40583,39.792054,116.500169,126.113007,4,12
1542356799.58775,39.792054,116.500169,126.158997,4,12
1542356799.77504,39.792055,116.500168,126.268982,4,12
1542356800.4335,39.792055,116.500168,126.281982,4,12
1542356800.18636,39.792056,116.500167,126.350006,4,12
1542356800.36826,39.792056,116.500167,126.410004,4,12
1542356800.59752,39.792056,116.500167,126.455994,4,12
1542356800.78485,39.792056,116.500167,126.552979,4,12
1542356800.9668,39.792056,116.500167,126.602997,4,12
1542356801.19615,39.792056,116.500167,126.630005,4,12
1542356801.378,39.792056,116.500167,126.606995,4,12
1542356801.5653,39.792056,116.500167,126.625,4,12
1542356801.79475,39.792056,116.500167,126.634003,4,12
1542356801.97673,39.792056,116.500167,126.653015,4,12
1542356802.20603,39.792056,116.500167,126.660004,4,12
1542356802.38785,39.792056,116.500167,126.664001,4,12
1542356802.5752,39.792056,116.500167,126.679016,4,12
1542356802.80456,39.792056,116.500167,126.674988,4,12
1542356802.98658,39.792056,116.500167,126.651001,4,12
1542356803.16844,39.792056,116.500167,126.656982,4,12
1542356803.39775,39.792056,116.500167,126.674011,4,12
1542356803.58504,39.792056,116.500167,126.688995,4,12
1542356803.76691,39.792056,116.500167,126.733002,4,12
1542356803.99641,39.792056,116.500167,126.71698,4,12
1542356804.17819,39.792056,116.500167,126.714996,4,12
1542356804.36563,39.792056,116.500167,126.721008,4,12
1542356804.59489,39.792057,116.500166,126.609985,4,12
1542356804.77675,39.792057,116.500166,126.442017,4,12
1542356804.96404,39.792057,116.500166,126.498993,4,12
1542356805.18808,39.792058,116.500166,126.826996,4,12
1542356805.37548,39.792058,116.500167,0,4,11
1542356805.60477,39.792058,116.500168,0,4,9
1542356805.78661,39.792059,116.500167,0,4,9
1542356805.97391,39.792059,116.500167,0,4,7
1542356806.20324,39.792059,116.500166,0,5,9
1542356806.38521,39.79206,116.500166,0,5,8
1542356806.56723,39.79206,116.500165,0,0,0
1542356806.79649,39.79206,116.500165,0,0,0
1542356806.98375,39.792062,116.500181,0,0,0
1542356807.16569,39.792062,116.500181,0,0,0
1542356807.39505,39.792062,116.500181,0,0,0
1542356807.57693,39.792062,116.500181,0,0,0
1542356807.76426,39.792062,116.500181,0,0,0
1542356807.99361,39.792062,116.500181,0,0,0
1542356808.17564,39.792062,116.500181,0,0,0
1542356808.40492,39.792062,116.500181,0,0,0
1542356808.58681,39.792062,116.500181,0,0,0
1542356808.77404,39.792062,116.500181,0,0,0
1542356809.34635,39.792062,116.500181,0,0,0
1542356809.18537,39.792062,116.500181,0,0,0
1542356809.3675,39.792062,116.500181,0,0,0
1542356809.59667,39.792062,116.500181,0,0,0
1542356809.78385,39.792062,116.500181,0,0,0
1542356809.96583,39.792062,116.500181,0,0,0
1542356810.19526,39.792062,116.500181,0,0,0
1542356810.37716,39.792062,116.500181,0,0,0
1542356810.56432,39.792062,116.500181,0,0,0
1542356810.79379,39.79206,116.500165,0,0,0
1542356810.97566,39.792095,116.500135,0,5,7
1542356811.16294,39.792098,116.500093,0,5,11
1542356811.38714,39.792104,116.500091,0,5,11
1542356811.57429,39.792106,116.500093,0,5,11
1542356811.80361,39.792107,116.500095,0,5,11
1542356811.98553,39.792109,116.500096,0,5,11
1542356812.17291,39.79211,116.500098,0,5,11
1542356812.40213,39.792111,116.500097,0,5,11
1542356812.58416,39.792113,116.500098,0,5,11
1542356812.76602,39.792115,116.500098,0,5,11
1542356812.99533,39.792116,116.500098,0,5,12
1542356813.18264,39.792117,116.500098,0,5,12
1542356813.36468,39.792118,116.500098,0,5,12
1542356813.59398,39.792119,116.500098,0,5,12
1542356813.77588,39.79212,116.500098,0,5,13
1542356813.96312,39.79212,116.500099,0,5,13
1542356814.1925,39.792121,116.500099,0,5,13
1542356814.37446,39.792121,116.5001,0,5,13
1542356814.6038,39.792122,116.5001,0,5,13
1542356814.78572,39.792122,116.5001,0,5,13
1542356814.97296,39.792122,116.500101,0,5,13
1542356815.20232,39.792121,116.500101,0,5,13
1542356815.38431,39.792121,116.500101,0,5,13
1542356815.56616,39.792122,116.500101,0,5,13
1542356815.79553,39.792123,116.5001,0,5,13
1542356815.98281,39.792125,116.500098,0,5,13
1542356816.16472,39.792125,116.500098,0,5,13
1542356816.39417,39.792126,116.500097,0,5,13
1542356816.57601,39.792126,116.500097,0,5,13
1542356816.76316,39.792127,116.500096,0,5,13
1542356816.99269,39.792128,116.500095,0,5,13
1542356817.17456,39.792129,116.500093,0,5,13
1542356817.36176,39.79213,116.500093,0,5,13
1542356817.58584,39.79213,116.500092,0,5,13
1542356817.77313,39.792131,116.500091,0,5,13
1542356818.25155,39.792132,116.50009,0,5,13
1542356818.1844,39.792133,116.500089,0,5,13
1542356818.37169,39.792134,116.500088,0,5,13
1542356818.60104,39.792135,116.500087,0,5,13
1542356818.78301,39.792136,116.500086,0,5,13
1542356818.96487,39.792137,116.500085,0,5,13
1542356819.19428,39.792139,116.500083,0,5,13
1542356819.38149,39.79214,116.500082,0,5,13
1542356819.56346,39.792141,116.500081,0,5,13
1542356819.79284,39.792143,116.500079,0,5,13
1542356819.97472,39.792144,116.500078,0,5,13
1542356820.16201,39.792146,116.500076,0,5,13
1542356820.39136,39.792147,116.500075,0,5,13
1542356820.57335,39.792149,116.500073,0,5,13
1542356820.8027,39.792151,116.500072,0,5,13
1542356820.98465,39.792152,116.500071,0,5,13
1542356821.17187,39.792153,116.500069,0,5,13
1542356821.4012,39.792154,116.500068,0,5,13
1542356821.58319,39.792156,116.500067,0,5,12
1542356821.76503,39.792158,116.500066,0,5,12
1542356821.99444,39.792159,116.500064,0,5,12
1542356822.1817,39.792161,116.500063,0,5,12
1542356822.36361,39.792163,116.500062,0,5,12
1542356822.59306,39.792165,116.50006,0,5,12
1542356822.77489,39.792167,116.500059,0,5,12
1542356822.96223,39.792168,116.500057,0,5,12
1542356823.19157,39.79217,116.500056,0,5,12
1542356823.37347,39.792172,116.500054,0,5,12
1542356823.56073,39.792174,116.500053,119.135986,5,12
1542356823.78486,39.792176,116.500051,118.791016,5,12
1542356823.97204,39.792178,116.50005,118.753998,5,12
1542356824.20142,39.792181,116.500048,118.914001,5,12
1542356824.3833,39.792183,116.500046,118.984985,5,12
1542356824.57059,39.792185,116.500045,119.023987,5,12
1542356824.79993,39.792187,116.500043,119.088013,5,11
1542356824.98193,39.792189,116.500041,119.203003,5,11
1542356825.16378,39.792191,116.50004,119.141998,5,11
1542356825.39313,39.792193,116.500038,119.320007,5,11
1542356825.58038,39.792195,116.500036,119.367981,5,11
1542356825.76238,39.792198,116.500035,117.957001,5,11
1542356825.99176,39.7922,116.500033,117.515991,5,12
1542356826.17365,39.792202,116.500032,118.065002,5,12
1542356826.36091,39.792204,116.50003,118.890015,5,12
1542356826.59027,39.792206,116.500028,118.705994,5,12
1542356826.77228,39.792208,116.500027,118.536011,5,12
1542356827.16087,39.79221,116.500026,118.302979,5,12
1542356827.18348,39.792212,116.500025,118.768005,5,12
1542356827.37077,39.792215,116.500024,119.526978,5,12
1542356827.60014,39.792217,116.500023,119.770996,5,12
1542356827.78216,39.792219,116.500021,119.854004,5,12
1542356827.96399,39.792221,116.50002,120.091003,5,12
1542356828.19335,39.792223,116.500019,120.326996,5,12
1542356828.38061,39.792225,116.500017,120.440002,5,11
1542356828.56249,39.792228,116.500015,120.544006,5,10
1542356828.79197,39.79223,116.500014,121.026001,5,11
1542356828.97379,39.792231,116.500013,121.367004,5,10
1542356829.16108,39.792233,116.500012,121.481018,5,10
1542356829.39053,39.792234,116.500011,121.582001,5,10
1542356829.57228,39.792236,116.500009,121.604004,5,10
1542356829.75961,39.792238,116.500008,121.419006,5,10
1542356829.9837,39.79224,116.500006,121.515991,5,10
1542356830.17091,39.792242,116.500004,121.718018,5,10
1542356830.40031,39.792244,116.500002,121.731995,5,10
1542356830.58223,39.792246,116.500001,121.760986,5,10
1542356830.76949,39.792248,116.499999,121.654999,5,11
1542356830.99883,39.79225,116.499997,121.718018,5,12
1542356831.18078,39.792252,116.499994,121.963013,5,13
1542356831.36265,39.792254,116.499992,122.240997,5,13
1542356831.59204,39.792256,116.49999,122.404999,5,13
1542356831.77928,39.792257,116.499988,122.466003,5,13
1542356831.96126,39.792259,116.499987,122.595001,5,13
1542356832.19065,39.79226,116.499985,122.653992,5,13
1542356832.37251,39.79226,116.499984,122.593018,5,13
1542356832.55975,39.792261,116.499982,122.604004,5,13
1542356832.78916,39.792261,116.49998,122.632019,5,13
1542356832.97116,39.792261,116.499979,122.825012,5,13
1542356833.20049,39.792261,116.499977,123.080994,5,13
1542356833.38237,39.792261,116.499976,122.485992,5,13
1542356833.56966,39.792262,116.499974,122.048004,5,13
1542356833.79904,39.792263,116.499973,121.89801,5,13
1542356833.98101,39.792265,116.499972,121.710999,5,13
1542356834.16283,39.792265,116.499971,121.669983,5,12
1542356834.39228,39.792267,116.49997,121.557007,5,12
1542356834.57952,39.792268,116.499969,121.626007,5,12
1542356834.76139,39.792269,116.499968,122.007996,5,13
1542356834.99079,39.79227,116.499966,122.713013,5,12
1542356835.1727,39.792272,116.499965,123.315002,5,13
1542356835.35996,39.792274,116.499963,123.606995,5,13
1542356835.58935,39.792275,116.499962,124.050995,5,13
1542356835.77127,39.792277,116.499961,124.442017,5,13
1542356835.95847,39.792278,116.499959,124.596985,5,14
1542356836.18264,39.79228,116.499958,124.783997,5,14
1542356836.36982,39.792282,116.499956,124.932007,5,13
1542356836.59924,39.792285,116.499955,124.997009,5,13
1542356836.7811,39.792286,116.499953,125.141998,5,13
1542356836.96835,39.792289,116.499952,125.216003,5,13
1542356837.19771,39.792291,116.49995,125.096985,5,13
1542356837.37973,39.792293,116.499949,125.11499,5,13
1542356837.5616,39.792295,116.499947,125.115997,5,14
1542356837.79092,39.792298,116.499945,125.061005,5,14
1542356837.97823,39.7923,116.499944,125.023987,5,14
1542356838.16024,39.792302,116.499942,125.026001,5,14
1542356838.38953,39.792305,116.49994,125.117981,5,14
1542356838.57144,39.792307,116.499938,125.393982,5,14
1542356838.75869,39.792309,116.499936,126.03302,5,14
1542356838.98804,39.792311,116.499935,127.307983,5,14
1542356839.17004,39.792313,116.499932,128.774994,5,14
1542356839.39939,39.792316,116.49993,130.216003,5,14
1542356839.58127,39.792317,116.499928,131.65802,5,14
1542356839.76851,39.79232,116.499926,133.359009,5,14
1542356839.99788,39.792321,116.499923,135.554016,5,14
1542356840.17986,39.792323,116.49992,137.858002,5,14
1542356840.36166,39.792325,116.499918,140.598022,5,14
1542356840.59108,39.792326,116.499915,143.220001,5,14
1542356840.77839,39.792328,116.499912,144.674011,5,14
1542356840.96025,39.792329,116.49991,145.708984,5,14
1542356841.18971,39.79233,116.499907,146.447998,5,14
1542356841.37162,39.792332,116.499904,146.962006,5,14
1542356841.55885,39.792333,116.499901,147.494995,5,14
1542356841.78827,39.792335,116.499898,148.414978,5,14
1542356841.97011,39.792336,116.499895,149.880005,5,14
1542356842.15745,39.792338,116.499892,151.598999,5,14
1542356842.38144,39.792339,116.499889,153.554016,5,14
1542356842.56868,39.79234,116.499886,156.113007,5,14
1542356842.7981,39.792341,116.499883,158.583008,5,14
1542356842.97998,39.792342,116.49988,160.85498,5,14
1542356843.1674,39.792342,116.499877,162.356995,5,14
1542356843.39664,39.792343,116.499874,163.479004,5,14
1542356843.57857,39.792344,116.49987,164.539978,5,14
1542356843.76039,39.792344,116.499867,165.289978,5,14
1542356843.98983,39.792345,116.499864,166.490997,5,14
1542356844.1771,39.792345,116.499861,167.908997,5,14
1542356844.35903,39.792346,116.499858,169.46698,5,14
1542356844.58843,39.792346,116.499855,171.320007,5,14
1542356844.77028,39.792346,116.499851,173.580017,5,14
1542356844.95771,39.792346,116.499848,176.205017,5,14
1542356845.18696,39.792346,116.499845,178.921021,5,14
1542356845.36889,39.792346,116.499841,-178.608002,5,14
1542356845.59834,39.792346,116.499838,-176.484985,5,14
1542356845.78018,39.792345,116.499835,-174.903015,5,14
1542356845.96742,39.792345,116.499832,-173.52002,5,14
1542356846.19684,39.792344,116.499829,-172.123993,5,14
1542356846.37874,39.792344,116.499825,-170.761993,5,14
1542356846.56062,39.792344,116.499822,-169.760986,5,14
1542356846.79001,39.792343,116.499819,-168.89801,5,14
1542356846.97729,39.792343,116.499816,-167.729004,5,14
1542356847.15917,39.792342,116.499813,-166.731995,5,14
1542356847.3886,39.792341,116.49981,-165.964005,5,14
1542356847.57047,39.792341,116.499807,-165.279999,5,15
1542356847.75769,39.79234,116.499804,-164.039993,5,15
1542356847.98714,39.792339,116.499801,-163.048004,5,14
1542356848.16902,39.792339,116.499798,-161.723999,5,14
1542356848.35634,39.792338,116.499795,-160.498993,5,14
1542356848.58037,39.792337,116.499792,-159.335007,5,13
1542356848.76766,39.792336,116.499789,-158.212006,5,13
1542356848.99705,39.792335,116.499787,-157.042999,5,13
1542356849.17885,39.792334,116.499784,-155.964996,5,14
1542356849.36618,39.792333,116.499781,-154.707993,5,14
1542356849.59553,39.792331,116.499779,-153.679001,5,14
1542356849.77743,39.79233,116.499776,-152.705002,5,14
1542356849.95936,39.792329,116.499773,-151.675003,5,14
1542356850.18872,39.792328,116.499771,-151.011993,5,14
1542356850.37604,39.792327,116.499768,-150.522995,5,14
1542356850.55788,39.792326,116.499765,-150.242996,5,14
1542356850.78741,39.792324,116.499762,-150.052002,5,14
1542356850.9692,39.792323,116.49976,-150.042007,5,14
1542356851.15652,39.792324,116.499764,-149.908997,5,11
1542356851.38585,39.792322,116.499761,-149.742996,5,11
1542356851.56784,39.792321,116.499759,-149.526993,5,12
1542356851.79722,39.79232,116.499756,-149.494995,5,12
1542356851.97905,39.792319,116.499753,-149.384995,5,12
1542356852.16636,39.792317,116.499751,-149.287003,5,13
1542356852.3957,39.792316,116.499748,-149.089005,5,13
1542356852.57762,39.792315,116.499747,-148.936005,5,13
1542356852.75952,39.792314,116.499745,-148.764999,4,14
1542356852.98889,39.792314,116.499743,-148.649994,4,14
1542356853.17615,39.792313,116.499742,-148.412003,4,14
1542356853.35806,39.792313,116.499741,-148.179993,4,14
1542356853.5875,39.792312,116.49974,-148.093002,4,14
1542356853.76936,39.792312,116.499739,-148.041,4,14
1542356853.95665,39.792312,116.499739,-148.009995,4,14
1542356854.18606,39.792311,116.499739,-147.998001,4,14
1542356854.3679,39.792311,116.499739,-147.925003,4,14
1542356854.55525,39.792311,116.499739,-148.024994,4,14
1542356854.77922,39.792311,116.499738,-148.093994,4,14
1542356854.96661,39.792311,116.499737,-148.192993,4,14
1542356855.1959,39.79231,116.499736,-148.121994,4,14
1542356855.37785,39.79231,116.499736,-148.026001,4,14
1542356855.56502,39.79231,116.499735,-147.895996,4,14
1542356855.79441,39.792309,116.499734,-147.865997,4,14
1542356855.97642,39.792309,116.499733,-147.761002,4,14
1542356856.15824,39.792308,116.499732,-147.673996,4,14
1542356856.38761,39.792308,116.499731,-147.606995,4,14
1542356856.57494,39.792307,116.49973,-147.690994,4,14
1542356856.75686,39.792307,116.499729,-148.382004,4,14
1542356856.98626,39.792306,116.499728,-148.729004,4,14
1542356857.1681,39.792305,116.499727,-148.996994,4,14
1542356857.35544,39.792305,116.499725,-149.134995,4,14
1542356857.58474,39.792304,116.499724,-149.199997,4,14
1542356857.76686,39.792303,116.499722,-149.156006,4,14
1542356857.99612,39.792303,116.499721,-149.089005,4,14
1542356858.17792,39.792302,116.499719,-148.932999,4,14
1542356858.36523,39.792301,116.499717,-148.705994,4,14
1542356858.59459,39.7923,116.499716,-148.507996,4,14
1542356858.77658,39.792299,116.499714,-148.274002,4,14
1542356858.95844,39.792298,116.499712,-147.970993,4,14
1542356859.1878,39.792297,116.49971,-147.542999,4,14
1542356859.37502,39.792296,116.499708,-147.209,4,14
1542356859.55694,39.792295,116.499706,-146.852997,4,14
1542356859.7864,39.792294,116.499704,-146.692001,4,14
1542356859.96829,39.792293,116.499702,-146.354004,4,14
1542356860.15559,39.792292,116.4997,-146.020996,4,14
1542356860.38502,39.792291,116.499698,-145.703995,4,14
1542356860.56684,39.792289,116.499695,-145.481003,4,14
1542356860.75411,39.792288,116.499693,-145.209,4,14
1542356860.97823,39.792287,116.499692,-145.084,4,14
1542356861.16541,39.792287,116.49969,-145.031006,4,14
1542356861.39484,39.792286,116.499689,-145.016006,4,14
1542356861.57671,39.792285,116.499688,-145.145004,4,14
1542356861.76394,39.792284,116.499686,-145.556,4,14
1542356861.99329,39.792283,116.499683,-145.690002,4,14
1542356862.17538,39.792282,116.499682,-145.835007,4,14
1542356862.35721,39.792281,116.49968,-145.957993,4,14
1542356862.58648,39.79228,116.499678,-146.022003,4,14
1542356862.77378,39.792279,116.499676,-146.018997,4,14
1542356862.95578,39.792277,116.499674,-145.932999,4,14
1542356863.18515,39.792276,116.499671,-145.798004,4,14
1542356863.36704,39.792275,116.499669,-145.613007,4,14
1542356863.55424,39.792274,116.499666,-145.673004,4,14
1542356863.78365,39.792272,116.499664,-145.959,4,14
1542356863.96558,39.792271,116.499661,-146.113007,4,14
1542356864.19501,39.79227,116.499659,-146.266998,4,14
1542356864.37689,39.792268,116.499656,-146.289001,4,14
1542356864.56415,39.792267,116.499653,-146.238998,4,14
1542356864.79352,39.792265,116.499651,-146.229996,4,14
1542356864.9755,39.792264,116.499648,-146.195007,4,14
1542356865.15743,39.792262,116.499645,-146.145004,4,14
1542356865.38668,39.792261,116.499642,-145.992004,4,14
1542356865.57398,39.79226,116.49964,-145.953995,4,14
1542356865.75587,39.792258,116.499637,-145.977005,4,14
1542356865.98527,39.792257,116.499634,-145.703995,4,14
1542356866.16725,39.792255,116.499631,-145.516998,4,14
1542356866.35453,39.792254,116.499629,-145.520996,4,14
1542356866.58383,39.792252,116.499626,-145.257996,4,14
1542356866.7657,39.792251,116.499623,-145.104996,4,14
1542356866.95304,39.792249,116.499621,-145.391998,4,14
1542356867.17713,39.792248,116.499618,-145.690994,4,13
1542356867.3643,39.792246,116.499615,-146.302994,4,13
1542356867.59371,39.792245,116.499612,-147.572998,4,13
1542356867.77558,39.792244,116.49961,-149.182999,4,13
1542356867.9629,39.792243,116.499607,-150.729996,4,13
1542356868.1922,39.792242,116.499605,-151.759003,4,13
1542356868.37421,39.792241,116.499603,-152.246002,4,13
1542356868.55666,39.79224,116.499601,-151.917999,4,13
1542356868.78538,39.792239,116.499598,-151.285004,4,13
1542356868.97268,39.792237,116.499595,-150.684998,4,13
1542356869.15475,39.792236,116.499592,-150.136002,4,13
1542356869.384,39.792235,116.49959,-149.628006,4,13
1542356869.56593,39.792234,116.499587,-149.201996,4,13
1542356869.75321,39.792232,116.499585,-149.095001,4,13
1542356869.98256,39.792231,116.499582,-148.856003,4,13
1542356870.16458,39.792229,116.499579,-148.731003,4,13
1542356870.39388,39.792228,116.499576,-148.595001,4,13
1542356870.57572,39.792227,116.499573,-148.505005,4,13
1542356870.76322,39.792226,116.49957,-148.404007,4,13
1542356870.99243,39.792224,116.499568,-148.231995,4,13
1542356871.1745,39.792223,116.499565,-148.070007,4,13
1542356871.35626,39.792221,116.499562,-147.837997,4,13
1542356871.58563,39.79222,116.499559,-147.531998,4,13
1542356871.77288,39.792218,116.499556,-147.513,4,13
1542356871.95484,39.792217,116.499554,-147.447006,4,13
1542356872.18418,39.792216,116.499551,-147.225998,4,13
1542356872.36618,39.792214,116.499548,-147.110992,4,12
1542356872.55336,39.792213,116.499545,-146.970993,4,12
1542356872.78273,39.792211,116.499543,-146.751999,4,12
1542356872.96468,39.79221,116.49954,-146.837006,4,12
1542356873.15187,39.792209,116.499537,-146.964005,4,12
1542356873.37601,39.792207,116.499534,-147.162003,4,12
1542356873.56317,39.792206,116.499532,-147.181,4,12
1542356873.7926,39.792204,116.499529,-147.210999,4,12
1542356873.97446,39.792203,116.499526,-147.460999,4,12
1542356874.16184,39.792201,116.499523,-147.962006,4,12
1542356874.3911,39.7922,116.49952,-148.524002,4,12
1542356874.57304,39.792199,116.499518,-148.824997,4,12
1542356874.75492,39.792198,116.499515,-149.057007,4,12
1542356874.98432,39.792196,116.499512,-149.186005,4,12
1542356875.17162,39.792195,116.499509,-149.300003,4,12
1542356875.35354,39.792193,116.499507,-149.298996,4,12
1542356875.58291,39.792192,116.499504,-149.238007,4,12
1542356875.76482,39.792191,116.499501,-149.119995,4,12
1542356875.95202,39.792189,116.499498,-148.992996,4,11
1542356876.18145,39.792188,116.499495,-148.925995,4,12
1542356876.36366,39.792187,116.499492,-148.983994,4,12
1542356876.59279,39.792185,116.499489,-149.181,4,12
1542356876.7747,39.792184,116.499487,-149.126999,4,12
1542356876.96191,39.792183,116.499484,-149.130005,4,12
1542356877.19126,39.792181,116.499481,-148.955002,4,12
1542356877.3733,39.79218,116.499478,-148.761993,4,12
1542356877.55516,39.792179,116.499475,-148.768997,4,12
1542356877.78449,39.792177,116.499472,-148.578003,4,12
1542356877.97183,39.792176,116.49947,-148.479996,4,12
1542356878.15371,39.792174,116.499467,-148.416,4,11
1542356878.38316,39.792173,116.499464,-148.225006,4,11
1542356878.56497,39.792172,116.499461,-148.151001,4,11
1542356878.75228,39.79217,116.499458,-147.977997,4,10
1542356878.98161,39.792169,116.499456,-147.753006,4,10
1542356879.16354,39.792167,116.499453,-147.688004,4,10
1542356879.3509,39.792166,116.49945,-147.600006,4,10
1542356879.5748,39.792165,116.499447,-147.459,4,10
1542356879.76211,39.792163,116.499445,-147.483002,4,10
1542356879.99152,39.792162,116.499442,-147.412994,4,10
1542356880.17338,39.79216,116.499439,-147.356003,4,10
1542356880.36072,39.792159,116.499436,-147.298004,4,10
1542356880.59003,39.792157,116.499434,-147.046005,4,10
1542356880.772,39.792156,116.49943,-145.994003,4,10
1542356880.95396,39.792154,116.499428,-143.063004,4,10
1542356881.18328,39.792152,116.499425,-138.936996,4,10
1542356881.37048,39.79215,116.499423,-134.682999,4,11
1542356881.55247,39.792148,116.499421,-131.501007,4,11
1542356881.78182,39.792146,116.499419,-129.401001,4,11
1542356881.96372,39.792144,116.499418,-128.063004,4,11
1542356882.15103,39.792142,116.499416,-126.95401,4,11
1542356882.38038,39.79214,116.499414,-126.313004,4,11
1542356882.56229,39.792138,116.499412,-125.725998,4,11
1542356882.79166,39.792136,116.49941,-125.34201,4,11
1542356882.97358,39.792134,116.499408,-124.860992,4,11
1542356883.16082,39.792132,116.499406,-124.643997,4,11
1542356883.3902,39.792129,116.499405,-124.347,4,11
1542356883.57218,39.792127,116.499403,-123.852997,4,11
1542356883.75391,39.792125,116.499401,-123.72699,4,11
1542356883.98338,39.792122,116.4994,-123.615997,4,11
1542356884.17068,39.79212,116.499398,-123.587997,4,11
1542356884.35253,39.792118,116.499396,-124.084991,4,11
1542356884.58201,39.792116,116.499394,-125.893997,4,11
1542356884.76395,39.792114,116.499392,-128.457993,4,11
1542356884.95121,39.792113,116.49939,-131.186996,4,11
1542356885.18049,39.792111,116.499388,-132.841995,4,11
1542356885.3624,39.792109,116.499385,-134.041,4,11
1542356885.54966,39.792107,116.499383,-134.985001,4,11
1542356885.77375,39.792106,116.499381,-136.804993,4,11
1542356885.96109,39.792104,116.499378,-138.781006,4,11
1542356886.1904,39.792103,116.499376,-140.488998,4,11
1542356886.37228,39.792101,116.499373,-141.401993,4,11
1542356886.55961,39.7921,116.49937,-142.151993,4,11
1542356886.78895,39.792098,116.499368,-142.917007,4,11
1542356886.9709,39.792097,116.499365,-144.235001,4,11
1542356887.1528,39.792095,116.499362,-145.054993,4,12
1542356887.38209,39.792094,116.49936,-145.906998,4,12
1542356887.56939,39.792092,116.499357,-147.119995,4,12
1542356887.7513,39.792091,116.499354,-147.625,4,12
1542356887.98072,39.79209,116.499351,-148.167007,4,12
1542356888.16258,39.792088,116.499349,-148.421997,4,13
1542356888.34982,39.792087,116.499346,-148.529999,4,13
1542356888.57927,39.792086,116.499343,-148.535995,4,13
1542356888.76122,39.792084,116.49934,-148.485992,4,14
1542356888.99059,39.792083,116.499337,-148.313004,4,14
1542356889.1725,39.792081,116.499335,-148.128006,4,14
1542356889.35973,39.79208,116.499332,-148.100006,4,14
1542356889.58909,39.792079,116.499329,-148.238007,4,14
1542356889.77108,39.792077,116.499326,-148.259995,4,14
1542356889.95302,39.792076,116.499323,-148.166,4,14
1542356890.18226,39.792075,116.499321,-148.057999,4,14
1542356890.36956,39.792073,116.499319,-147.936996,4,14
1542356890.55138,39.792072,116.499317,-147.858994,4,14
1542356890.78088,39.792071,116.499315,-147.610001,4,14
1542356890.96276,39.79207,116.499313,-147.412994,4,14
1542356891.14999,39.792069,116.499311,-148.132004,4,14
1542356891.3794,39.792068,116.499308,-149.156006,4,14
1542356891.56129,39.792067,116.499306,-149.815994,4,14
1542356891.74853,39.792066,116.499303,-150.231003,4,14
1542356891.97264,39.792064,116.499301,-150.380997,4,13
1542356892.15988,39.792063,116.499298,-150.218002,4,14
1542356892.38932,39.792062,116.499295,-150.119995,4,13
1542356892.57119,39.792061,116.499292,-150.763,4,14
1542356892.75844,39.79206,116.49929,-153.216003,4,14
1542356892.98778,39.792059,116.499287,-157.856003,4,14
1542356893.16977,39.792058,116.499285,-163.389999,4,14
1542356893.35164,39.792058,116.499282,-167.927002,4,15
1542356893.581,39.792058,116.499278,-171.265991,4,15
1542356893.76831,39.792058,116.499275,-173.427002,4,14
1542356893.95025,39.792058,116.499273,-174.825012,4,14
1542356894.17959,39.792058,116.49927,-175.585022,4,14
1542356894.36147,39.792058,116.499267,-176.132996,4,14
1542356894.54874,39.792057,116.499263,-176.59198,4,14
1542356894.77815,39.792057,116.499259,-176.723022,4,14
1542356894.96009,39.792057,116.499256,-176.576996,4,14
1542356895.1895,39.792057,116.499253,-176.669006,4,14
1542356895.37136,39.792057,116.49925,-176.609009,4,15
1542356895.5586,39.792057,116.499246,-176.424011,4,15
1542356895.78797,39.792056,116.499243,-176.434998,4,15
1542356895.96994,39.792056,116.499239,-175.787994,4,15
1542356896.15187,39.792056,116.499236,-174.882996,4,15
1542356896.38116,39.792055,116.499233,-173.496002,4,15
1542356896.56843,39.792055,116.499229,-171.723022,4,15
1542356896.75034,39.792054,116.499225,-169.173004,4,16
1542356896.97978,39.792053,116.499222,-166.108002,4,16
1542356897.16169,39.792052,116.499219,-162.737,4,16
1542356897.34896,39.792051,116.499216,-159.949997,4,16
1542356897.57836,39.79205,116.499213,-158.207993,4,16
1542356897.76015,39.792049,116.49921,-157.136002,4,16
1542356897.94754,39.792048,116.499207,-156.289993,4,16
1542356898.17151,39.792046,116.499204,-155.641998,4,16
1542356898.35875,39.792045,116.499201,-155.270004,4,16
1542356898.58814,39.792044,116.499198,-154.876007,4,16
1542356898.77009,39.792043,116.499195,-154.690994,4,16
1542356898.95729,39.792042,116.499192,-154.406998,4,16
1542356899.18666,39.792041,116.499189,-153.645996,4,16
1542356899.36862,39.792039,116.499186,-152.979996,4,16
1542356899.55048,39.792038,116.499183,-152.391998,4,16
1542356899.77988,39.792037,116.49918,-151.772003,4,16
1542356899.96725,39.792036,116.499178,-151.445007,4,16
1542356900.14917,39.792034,116.499175,-151.020004,4,16
1542356900.37847,39.792033,116.499172,-150.076996,4,16
1542356900.56036,39.792031,116.499169,-148.740997,4,16
1542356900.74758,39.79203,116.499166,-147.925003,4,16
1542356900.97706,39.792029,116.499163,-147.132004,4,16
1542356901.15899,39.792027,116.49916,-145.511002,4,16
1542356901.38836,39.792025,116.499158,-144.354004,4,16
1542356901.57021,39.792024,116.499155,-143.561996,4,16
1542356901.75768,39.792022,116.499153,-142.828003,4,16
1542356901.98689,39.79202,116.49915,-142.205002,4,16
